Login log 


- Login date: 9/11/2019 2:45:52 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,14:45:52.2201603,0,0,0,0,0,0,125,-5,124.49
2,14:45:53.4581820,129.5882,-26.28797,0.9609414,0.1042281,0.8802362,-0.2022618,125,-5,124.49
3,14:45:53.6834487,129.8362,-19.90533,2.599518,0.09348303,0.8901812,-0.1470254,125,-5,124.49
4,14:45:53.9676306,129.3464,-15.82706,3.002119,0.0823281,0.8934248,-0.1133033,125,-5,124.49
5,14:45:54.0364486,128.6813,-13.99393,3.037708,0.07644458,0.8929591,-0.09837309,125,-5,124.49
6,14:45:54.1680955,128.5388,-9.328472,3.200934,0.06036606,0.8965256,-0.06113959,125,-5,124.49
7,14:45:54.3496368,133.0355,-2.654321,2.526834,0.02944426,0.9165111,-0.01245455,125,-5,124.49
8,14:45:54.4932322,140.4583,1.47818,1.7556,0.01005285,0.9409313,0.01731917,125,-5,124.49
9,14:45:54.5615757,145.3456,1.351288,1.267123,0.007043228,0.9545338,0.01454913,125,-5,124.49
10,14:45:54.5994725,148.4218,0.6513977,1.056935,0.007328528,0.9622276,0.007979494,125,-5,124.49
11,14:45:54.6318954,151.3095,-0.4154797,1.17787,0.0108564,0.9687537,-0.0009658356,125,-5,124.49
12,14:45:54.6707939,154.1432,-1.885057,1.515122,0.01656462,0.9743848,-0.01307339,125,-5,124.49
13,14:45:54.7077307,158.6839,-4.882999,2.010017,0.02509899,0.9815671,-0.03861696,125,-5,124.49
14,14:45:54.7446303,294.9097,-3.733407,9.613663,0.01769313,0.5380887,-0.08806259,125,-5,124.49
15,14:45:54.8303962,305.2496,-9.900576,10.04889,-0.03621278,0.4630511,-0.1170085,124.2115,-5.683736,124.96
16,14:45:54.8782366,309.8149,-12.6674,10.29989,-0.06166982,0.4287597,-0.1273902,124.2342,-5.68856,124.9676
17,14:45:54.9221540,315.088,-16.13908,10.88082,-0.09328984,0.3887876,-0.1401317,124.2625,-5.694644,124.9759
18,14:45:54.9630101,318.9745,-18.68459,11.02226,-0.1181294,0.3587718,-0.1453775,124.2841,-5.699099,124.9819
19,14:45:54.9979169,322.3641,-20.93574,10.51051,-0.1421971,0.3316123,-0.1436124,124.3043,-5.703239,124.9878
20,14:45:55.0587530,328.0703,-24.40148,10.88873,-0.1767628,0.2869002,-0.1470249,124.3377,-5.708117,124.9972
21,14:45:55.1006419,331.8621,-26.6734,12.25449,-0.1972287,0.2590651,-0.1564968,124.359,-5.709175,125.0029
22,14:45:55.1854158,338.6419,-30.96869,22.28381,-0.2228974,0.2259118,-0.2315402,124.3991,-5.698793,125.007
23,14:45:55.2253091,337.4095,-33.54024,25.34955,-0.2349007,0.245047,-0.2611519,124.4097,-5.687757,125.0054
