Trigger log 


- Login date: 3/20/2019 12:07:08 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,12:07:13.9544091,-177.2942,41.89254,2.5,hrtf b_nh129_normalised.sofa,-164,28,1.674349,5.319954,Pink Noise,352.8194,-0.329311,175.5252,41.56323,359.8906,188.8194,27.67069,-13.29419, 13.89254,60.11743,73.05373,94.60947,
2,12:07:16.5119394,-86.51491,50.79056,2.5,SADIE_018_DFC_256_order_fir_48000_normalised.sofa,-79,35,2.061228,7.87829,Pink Noise,196.7341,4.302429,110.2192,55.09299,0.06833818,117.7341,39.30243,-7.514908, 15.79056,77.45528,72.10472,105.8225,
3,12:07:18.4739122,50.41402,24.02582,2.5,H15_96K_24bit_512tap_FIR_SOFA_normalised.sofa,52,-51,1.508864,9.840498,Pink Noise,135.3611,3.28064,185.7751,27.30646,357.9034,187.3611,-47.71936,-1.585983, 75.02582,95.24205,42.48709,104.289,
4,12:07:21.6313545,nan,nan,nan,irc_1034_normalised.sofa,-143,-29,2.67581,12.99725,Pink Noise,198.8022,-3.69291,242.4965,4.754669,358.719,55.80222,-32.69291,nan, nan,0,0,0,
5,12:07:23.6034314,-32.31766,39.50598,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-9,26,1.554079,14.96929,Pink Noise,243.6978,-4.071319,211.3802,35.43466,358.5745,234.6978,21.92868,-23.31766, 13.50598,30.04703,73.24701,79.17037,
6,12:07:25.3480538,-99.64801,42.11353,2.5,hrtf b_nh43_normalised.sofa,-111,14,1.321019,16.71421,Pink Noise,217.2833,-1.835181,117.6353,40.27835,3.34035,106.2833,12.16482,11.35199, 28.11353,65.94403,65.94324,93.25838,
7,12:07:27.1502527,-15.27628,27.59569,2.5,irc_1032_normalised.sofa,-19,-46,1.363935,18.51677,Pink Noise,141.7712,-2.932269,126.495,24.66342,354.7591,122.7712,-48.93227,3.723724, 73.59569,88.82883,43.20216,98.77746,
8,12:07:28.5649259,59.38647,37.49259,2.5,hrtf b_nh140_normalised.sofa,50,-6,1.01586,19.93068,Pink Noise,139.2384,-1.830694,198.6248,35.6619,355.6194,189.2384,-7.830694,9.386475, 43.49259,71.84058,58.25371,92.49088,
9,12:07:30.0063426,26.51454,32.14255,2.5,H7_96K_24bit_512tap_FIR_SOFA_normalised.sofa,27,-7,1.034201,21.37273,Pink Noise,201.1911,-5.142701,227.7056,26.99985,357.3882,228.1911,-12.1427,-0.4854584, 39.14255,98.54362,60.42873,115.5962,
10,12:07:31.4339373,55.64374,36.28852,2.5,SADIE_019_DFC_256_order_fir_48000_normalised.sofa,50,-25,1.052652,22.80009,Pink Noise,229.1274,-7.816563,284.7712,28.47195,356.7936,279.1274,-32.81656,5.643738, 61.28852,83.06879,49.35574,96.62511,
11,12:07:33.4241284,46.80545,29.14472,2.5,SADIE_020_DFC_256_order_fir_48000_normalised.sofa,53,-18,1.591404,24.79026,Pink Noise,276.3188,-5.726539,323.1243,23.41818,357.0994,329.3188,-23.72654,-6.19455, 47.14472,81.41635,56.42764,99.05908,
12,12:07:34.9941898,-26.91135,29.74043,2.5,irc_1052_normalised.sofa,-24,-49,1.143042,26.3604,Pink Noise,317.0372,-3.252397,290.1259,26.48804,3.098065,293.0372,-52.2524,-2.911346, 78.74043,91.26596,40.62978,99.90122,
13,12:07:36.9874263,-163.9249,52.76897,2.5,hrtf b_nh2_normalised.sofa,-152,37,1.582632,28.35338,Pink Noise,285.4337,-3.586625,121.5088,49.18234,358.0149,133.4337,33.41338,-11.9249, 15.76897,64.22531,72.11552,96.56882,
14,12:07:38.9977857,-79.99574,50.03229,2.5,hrtf b_nh52_normalised.sofa,-83,36,1.532444,30.36396,Pink Noise,145.7713,-5.361236,65.77554,44.67105,357.3195,62.77129,30.63876,3.004257, 14.03229,90.98723,72.98386,116.6418,
15,12:07:43.5793189,-98.15613,42.17862,2.5,RIEC_hrir_subject_019_normalised.sofa,-107,44,4.135929,34.94586,Pink Noise,87.53336,3.703644,349.3772,45.88226,2.472432,340.5334,47.70364,8.843872, -1.821381,73.46838,79.08931,107.9478,
16,12:07:45.4236857,-128.6991,34.4538,2.5,SADIE_009_DFC_256_order_fir_48000_normalised.sofa,-114,32,1.404789,36.79041,Pink Noise,348.9151,4.567963,220.216,39.02176,356.3635,234.9151,36.56796,-14.6991, 2.453796,55.90271,78.7731,96.59355,
17,12:07:47.5481692,175.2864,41.11526,2.5,hrtf b_nh52_normalised.sofa,157,11,1.73851,38.91435,Pink Noise,238.8496,-1.329254,54.13605,39.78601,356.1075,35.84961,9.670746,18.28644, 30.11526,45.14069,64.94237,79.08978,
18,12:07:49.7479992,-21.71099,44.89942,2.5,irc_1004_normalised.sofa,-37,42,1.81168,41.11438,Pink Noise,36.54458,-1.219914,14.83359,43.6795,357.0381,359.5446,40.78009,15.28901, 2.899418,54.13297,78.55029,95.39668,
19,12:07:51.6760667,-17.42987,15.36178,2.5,RIEC_hrir_subject_020_normalised.sofa,-31,-20,1.515114,43.04228,Pink Noise,9.23737,-2.612882,351.8075,12.7489,359.9764,338.2374,-22.61288,13.57013, 35.36179,59.28961,62.31911,86.01703,
20,12:07:54.5901054,94.31549,32.76368,2.5,SADIE_004_DFC_256_order_fir_48000_normalised.sofa,162,-2,2.595013,45.95646,Pink Noise,343.8724,-5.9636,78.18791,26.80008,1.854465,145.8724,-7.9636,-67.68451, 34.76368,0,62.61816,62.61816,
