Trigger log 


- Login date: 3/28/2019 1:32:27 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),

- Login date: 3/28/2019 1:32:58 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,13:33:15.2806010,59.96881,23.88834,2.5,RIEC_hrir_subject_024_normalised.sofa,50,13,1.928022,16.15626,Pink Noise,179.9897,-0.0214296,239.9585,23.86691,357.6814,229.9897,12.97857,9.968811, 10.88834,70.09357,74.55583,102.3312,
2,13:33:17.5456208,-35.4276,39.59177,2.5,hrtf b_nh15_normalised.sofa,-36,56,1.5257,18.42148,Pink Noise,200.4668,-0.8271821,165.0392,38.76459,354.385,164.4668,55.17282,0.572403, -16.40823,98.28279,71.79588,121.7134,
3,13:33:19.8534199,151.89,-4.828417,2.5,hrtf b_nh133_normalised.sofa,135,-48,1.436369,20.72885,Pink Noise,174.0533,-1.38496,325.9433,-6.213377,0.2661732,309.0533,-49.38496,16.88997, 43.17159,49.33009,58.41421,76.45703,
4,13:33:21.9359751,-94.70403,23.39892,2.5,hrtf b_nh15_normalised.sofa,-106,-1,1.222818,22.81157,Pink Noise,211.496,-3.751488,116.792,19.64743,358.8987,105.496,-4.751488,11.29597, 24.39892,66.1121,67.80054,94.69806,
5,13:33:23.9495298,101.831,19.80989,2.5,hrtf b_nh18_normalised.sofa,79,-13,1.10988,24.8248,Pink Noise,170.9927,-8.064554,272.8237,11.74533,356.9136,249.9927,-21.06455,22.83102, 32.80988,31.50693,63.59506,70.97195,
6,13:33:25.5987186,-98.992,28.28583,2.5,hrtf b_nh241_normalised.sofa,-56,-54,1.032133,26.47451,Pink Noise,226.8067,-6.363006,127.8147,21.92282,358.9963,170.8067,-60.36301,-42.992, 82.28583,0,38.85709,38.85709,
7,13:33:27.2493806,-59.73649,24.9858,2.5,hrtf b_nh146_normalised.sofa,-51,-5,1.006897,28.12518,Pink Noise,171.4266,-4.326714,111.6901,20.65909,354.9977,120.4266,-9.326714,-8.736488, 29.9858,73.79053,65.0071,98.34107,
8,13:33:30.0820097,7.361954,50.15572,2.5,hrtf b_nh136_normalised.sofa,11,-32,2.111948,30.95724,Pink Noise,164.8514,-9.918043,172.2134,40.23767,1.093767,175.8514,-41.91805,-3.638046, 82.15572,89.08586,38.92214,97.21741,
9,13:33:32.5854841,131.9915,6.699036,2.5,hrtf b_nh129_normalised.sofa,153,13,1.590199,33.46071,Pink Noise,174.6938,0.8680115,306.6853,7.567047,357.4277,327.6938,13.86801,-21.00847, -6.300964,36.97459,76.84952,85.28171,
10,13:33:36.0255730,-150.2045,31.03854,2.5,irc_1013_normalised.sofa,-171,34,3.387341,36.9006,Pink Noise,305.9393,6.852142,155.7347,37.89069,3.856764,134.9393,40.85214,20.79547, -2.961456,37.61359,78.51927,87.06353,
11,13:33:38.6907362,167.7692,-5.376256,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,171,-7,1.75502,39.56691,Pink Noise,162.9516,-0.2616826,330.7208,-5.637938,355.7554,333.9516,-7.261683,-3.230835, 1.623744,90.3075,79.18813,120.1091,
12,13:33:40.6892643,-95.06366,30.4404,2.5,hrtf b_nh5_normalised.sofa,-103,27,1.299892,41.56417,Pink Noise,286.9274,0.225647,191.8638,30.66605,355.7674,183.9274,27.22565,7.93634, 3.440399,76.19098,78.2798,109.2373,
13,13:33:43.2396465,46.63776,39.58089,2.5,irc_1057_normalised.sofa,10,47,1.891968,44.11582,Pink Noise,192.2023,-2.487105,238.84,37.09378,355.673,202.2023,44.51289,36.63776, -7.419113,0,76.29044,76.29044,
14,13:33:45.1724192,120.2812,-3.310618,2.5,irc_1008_normalised.sofa,86,-47,1.217022,46.04773,Pink Noise,229.5486,-0.5142148,349.8297,-3.824832,0.4866146,315.5486,-47.51421,34.28116, 43.68938,0,58.15531,58.15531,
15,13:33:47.0194614,-159.659,25.80251,2.5,hrtf b_nh135_normalised.sofa,-151,-3,1.32214,47.89522,Pink Noise,326.3334,-2.409324,166.6744,23.39319,2.830124,175.3334,-5.409324,-8.658997, 28.80251,74.02301,65.59874,98.90703,
16,13:33:49.3364147,-151.4548,2.827179,2.5,hrtf b_nh57_normalised.sofa,-151,17,1.562702,50.21197,Pink Noise,174.2568,0.7002869,22.80206,3.527466,359.3089,23.25682,17.70029,-0.4547577, -14.17282,98.63573,72.91359,122.6597,
17,13:33:51.4818670,48.15578,6.884151,2.5,RIEC_hrir_subject_023_normalised.sofa,20,22,1.701717,52.35718,Pink Noise,28.08679,-2.013332,76.24257,4.870819,358.692,48.08678,19.98667,28.15578, -15.11585,15.53265,72.44208,74.08858,
18,13:33:53.7072604,-126.8431,-0.8686949,2.5,irc_1014_normalised.sofa,-140,-12,1.742561,54.58186,Pink Noise,78.07891,-1.466952,311.2358,-2.335647,359.952,298.0789,-13.46695,13.15692, 11.1313,60.52924,74.43435,95.93884,
19,13:33:55.3270093,85.20206,28.44646,2.5,irc_1004_normalised.sofa,37,28,1.177956,56.20253,Pink Noise,318.903,-2.273878,44.10507,26.17258,359.5554,355.903,25.72612,48.20206, 0.446455,0,79.77677,79.77677,
20,13:33:57.3333728,114.0418,-5.597949,2.5,irc_1002_normalised.sofa,91,-24,1.558125,58.20869,Pink Noise,40.21339,0.04483032,154.2552,-5.553119,359.2594,131.2134,-23.95517,23.04177, 18.40205,30.87469,70.79897,77.2382,
21,13:33:59.1889486,-91.92386,22.52225,2.5,RIEC_hrir_subject_004_normalised.sofa,-108,13,1.306507,60.06498,Pink Noise,147.8686,0.5267639,55.94476,23.04901,357.7365,39.86862,13.52676,16.07614, 9.522247,51.77158,75.23888,91.33009,
22,13:34:01.0280654,-85.57068,5.730652,2.5,RIEC_hrir_subject_031_normalised.sofa,-91,-58,1.222672,61.90309,Pink Noise,60.07796,1.734253,334.5073,7.464905,356.398,329.0779,-56.26575,5.429321, 63.73065,83.71204,48.13467,96.56423,
