Trigger log 


- Login date: 3/29/2019 11:46:12 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:46:29.6507562,54.93803,34.263,2.5,hrtf b_nh242_normalised.sofa,59,46,3.18721,16.74662,Pink Noise,89.07724,-6.635422E-05,144.0153,34.26294,4.998902,148.0772,45.99994,-4.061966, -11.737,87.8141,74.1315,114.9208,
2,11:46:39.3626397,175.7269,55.8279,2.5,D1_96K_24bit_512tap_FIR_SOFA_normalised.sofa,177,58,3.205885,26.45904,Pink Noise,84.3614,-0.2584375,260.0883,55.56946,3.170798,261.3614,57.74156,-1.273071, -2.172104,96.18079,78.91395,124.4112,
3,11:46:49.4848731,166.6318,3.921847,2.5,hrtf b_nh57_normalised.sofa,167,-1,3.296146,36.5811,Pink Noise,89.5871,-0.4346339,256.2189,3.487213,2.753076,256.5871,-1.434634,-0.3681641, 4.921847,98.89551,77.53908,125.6687,
4,11:46:54.8493649,-134.4458,32.15084,2.5,hrtf b_nh259_normalised.sofa,-139,11,2.848518,41.94537,Pink Noise,255.1833,-0.2440749,120.7375,31.90677,5.823529,116.1833,10.75593,4.554199, 21.15084,86.3374,69.42458,110.7877,
5,11:47:00.0015943,120.0228,15.8288,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,113,-3,3.611858,47.09714,Pink Noise,114.7961,0.3183594,234.8189,16.14716,3.821075,227.7961,-2.681641,7.022797, 18.8288,78.93161,70.5856,105.8892,
6,11:47:03.8694411,-158.3938,24.38569,2.5,irc_1012_normalised.sofa,-162,4,2.580597,50.96584,Pink Noise,237.9869,-0.2257213,79.59308,24.15997,7.59754,75.98692,3.774279,3.606155, 20.38569,89.18153,69.80715,113.2536,
7,11:47:10.0181705,-145.7781,66.29786,2.5,hrtf b_nh133_normalised.sofa,-141,59,4.434471,57.11456,Pink Noise,80.37354,-0.6607112,294.5954,65.63715,348.7941,299.3735,58.33929,-4.778107, 7.297859,85.66568,76.35107,114.7523,

- Login date: 3/29/2019 11:47:22 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,11:47:35.4918595,77.05564,48.86557,2.5,H18_96K_24bit_512tap_FIR_SOFA_normalised.sofa,78,52,2.029844,13.07062,Pink Noise,88.92892,0.1090393,165.9846,48.97461,9.672414,166.9289,52.10904,-0.9443588, -3.13443,97.16692,78.43279,124.8724,
2,11:47:39.0179623,-96.36743,-0.327301,2.5,H9_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-105,-31,2.428066,16.59749,Pink Noise,157.1314,0.7794189,60.76399,0.4521179,3.845989,52.13142,-30.22058,8.632568, 30.6727,74.10229,64.66365,98.34906,
3,11:47:42.0030689,162.3018,20.10907,2.5,RIEC_hrir_subject_050_normalised.sofa,160,-10,2.212286,19.58218,Pink Noise,61.14439,-0.7816485,223.4462,19.32742,1.679713,221.1444,-10.78165,2.301788, 30.10907,93.09464,64.94547,113.51,
4,11:47:45.2897818,-63.95996,2.477579,2.5,H5_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-54,-60,2.395399,22.86938,Pink Noise,223.4922,-1.937296,159.5322,0.5402832,4.254053,169.4922,-61.9373,-9.959961, 62.47758,70.12012,48.76121,85.40777,
5,11:47:48.6537305,153.4738,-1.646684,2.5,H6_96K_24bit_512tap_FIR_SOFA_normalised.sofa,145,-55,2.442085,26.23305,Pink Noise,158.9158,1.041107,312.3896,-0.6055765,2.279349,303.9158,-53.95889,8.473785, 53.35332,74.57864,53.32334,91.68071,
6,11:47:51.4407049,-67.9823,12.43558,2.5,H17_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-68,-2,2.06348,29.02001,Pink Noise,311.4486,-0.4257519,243.4663,12.00983,3.492273,243.4486,-2.425752,0.0177002, 14.43558,99.9469,72.78221,123.6391,
7,11:47:54.3898856,64.99353,30.80988,2.5,hrtf b_nh12_normalised.sofa,60,6,2.048725,31.96955,Pink Noise,241.8998,-0.1045551,306.8933,30.70532,4.535591,301.8998,5.895445,4.99353, 24.80988,85.01941,67.59506,108.6158,
8,11:47:57.4250115,0.8168945,54.1794,2.5,H4_96K_24bit_512tap_FIR_SOFA_normalised.sofa,-3,46,1.896301,35.00455,Pink Noise,298.5077,-0.06013396,299.3246,54.11926,3.048203,295.5077,45.93987,3.816895, 8.179398,88.54932,75.9103,116.6334,
9,11:48:00.4740013,-97.69153,34.50497,2.5,hrtf b_nh711_normalised.sofa,-96,37,1.856441,38.05359,Pink Noise,288.7861,0.4329224,191.0945,34.9379,6.051784,192.7861,37.43292,-1.691528, -2.495026,94.92542,78.75249,123.3401,
