Login log 


- Login date: 3/14/2019 3:40:26 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
0,03:40:26.2538652,0,0,0,0,0,0,125,-5,124.49
1,03:40:26.7021412,0,0,0,0,0,0,125,-5,124.49
2,03:40:26.7599863,0,0,0,0,0,0,125,-5,124.49
3,03:40:26.8218223,0,0,0,0,0,0,125,-5,124.49
4,03:40:26.8477513,0,0,0,0,0,0,125,-5,124.49
5,03:40:26.8806630,0,0,0,0,0,0,125,-5,124.49
6,03:40:26.9095873,0,0,0,0,0,0,125,-5,124.49
7,03:40:26.9325246,0,0,0,0,0,0,125,-5,124.49
8,03:40:26.9474849,0,0,0,0,0,0,125,-5,124.49
9,03:40:26.9664344,0,0,0,0,0,0,125,-5,124.49
10,03:40:26.9823914,0,0,0,0,0,0,125,-5,124.49
11,03:40:27.0123120,0,0,0,0,0,0,125,-5,124.49
12,03:40:27.0272733,0,0,0,0,0,0,125,-5,124.49
13,03:40:27.0432289,0,0,0,0,0,0,125,-5,124.49
14,03:40:27.0691607,0,0,0,0,0,0,125,-5,124.49
15,03:40:27.0811275,0,0,0,0,0,0,125,-5,124.49
16,03:40:27.1051502,0,0,0,0,0,0,125,-5,124.49
17,03:40:27.1210212,0,0,0,0,0,0,125,-5,124.49
18,03:40:27.1359815,0,0,0,0,0,0,125,-5,124.49
19,03:40:27.1509412,0,0,0,0,0,0,125,-5,124.49
20,03:40:27.1688936,0,0,0,0,0,0,125,-5,124.49
21,03:40:27.1868515,0,0,0,0,0,0,125,-5,124.49
22,03:40:27.2067915,0,0,0,0,0,0,125,-5,124.49
23,03:40:27.2187604,0,0,0,0,0,0,125,-5,124.49
24,03:40:27.2367118,0,0,0,0,0,0,125,-5,124.49
25,03:40:27.2506747,0,0,0,0,0,0,125,-5,124.49
26,03:40:27.2636403,0,0,0,0,0,0,125,-5,124.49
27,03:40:27.2746107,0,0,0,0,0,0,125,-5,124.49
28,03:40:27.3155035,0,0,0,0,0,0,125,-5,124.49
29,03:40:27.3294644,0,0,0,0,0,0,125,-5,124.49
30,03:40:27.3444243,0,0,0,0,0,0,125,-5,124.49
31,03:40:27.3603813,0,0,0,0,0,0,125,-5,124.49
32,03:40:27.3713522,0,0,0,0,0,0,125,-5,124.49
33,03:40:27.3853151,0,0,0,0,0,0,125,-5,124.49
34,03:40:27.3982813,0,0,0,0,0,0,125,-5,124.49
35,03:40:27.4112458,0,0,0,0,0,0,125,-5,124.49
36,03:40:27.4232137,0,0,0,0,0,0,125,-5,124.49
37,03:40:27.4391707,0,0,0,0,0,0,125,-5,124.49
38,03:40:27.4501415,0,0,0,0,0,0,125,-5,124.49
39,03:40:27.4660985,0,0,0,0,0,0,125,-5,124.49
40,03:40:27.4780680,0,0,0,0,0,0,125,-5,124.49
41,03:40:27.4930266,0,0,0,0,0,0,125,-5,124.49
42,03:40:27.5060048,0,0,0,0,0,0,125,-5,124.49
43,03:40:27.5249413,0,0,0,0,0,0,125,-5,124.49
44,03:40:27.5369095,0,0,0,0,0,0,125,-5,124.49
45,03:40:27.5518694,0,0,0,0,0,0,125,-5,124.49
46,03:40:27.5658320,0,0,0,0,0,0,125,-5,124.49
47,03:40:27.5787979,0,0,0,0,0,0,125,-5,124.49
48,03:40:27.5907654,0,0,0,0,0,0,125,-5,124.49
49,03:40:27.6037310,0,0,0,0,0,0,125,-5,124.49
50,03:40:27.6156995,0,0,0,0,0,0,125,-5,124.49
51,03:40:27.6286644,0,0,0,0,0,0,125,-5,124.49
52,03:40:27.6406322,0,0,0,0,0,0,125,-5,124.49
53,03:40:27.6542326,0,0,0,0,0,0,125,-5,124.49
54,03:40:27.6671982,0,0,0,0,0,0,125,-5,124.49
55,03:40:27.6801634,0,0,0,0,0,0,125,-5,124.49
56,03:40:27.6931300,0,0,0,0,0,0,125,-5,124.49
57,03:40:27.7040998,0,0,0,0,0,0,125,-5,124.49
58,03:40:27.7300298,0,0,0,0,0,0,125,-5,124.49
59,03:40:27.7429954,0,0,0,0,0,0,125,-5,124.49
60,03:40:27.7527367,0,0,0,0,0,0,125,-5,124.49
61,03:40:27.7657026,0,0,0,0,0,0,125,-5,124.49
62,03:40:27.7776704,0,0,0,0,0,0,125,-5,124.49
63,03:40:27.7936274,0,0,0,0,0,0,125,-5,124.49
