Login log 

Login date: 12/20/2018 3:27:39 PM
Login date: 12/20/2018 3:44:50 PM
azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0azi: 0 | ele: 0Login date: 12/20/2018 3:46:06 PM
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 0 | ele: 0
azi: 24.0474 | ele: 0
azi: 347.8535 | ele: 0
azi: 284.1185 | ele: 0
azi: 233.9386 | ele: 0
azi: 236.3644 | ele: 0
azi: 287.1275 | ele: 0
azi: 269.1331 | ele: 0
azi: 240.5702 | ele: 0
azi: 231.2438 | ele: 0
azi: 247.3906 | ele: 0
azi: 277.7169 | ele: 0
azi: 288.5709 | ele: 0
azi: 298.6 | ele: 0
azi: 313.8843 | ele: 0
azi: 325.5633 | ele: 0
azi: 329.457 | ele: 0
azi: 306.2733 | ele: 0
azi: 278.7901 | ele: 0
azi: 298.5387 | ele: 0
azi: 320.8732 | ele: 0
azi: 303.5643 | ele: 0
azi: 288.9426 | ele: 0
azi: 308.1766 | ele: 0
azi: 327.7356 | ele: 0
azi: 327.7356 | ele: 0
azi: 327.7356 | ele: 0
azi: 327.7356 | ele: 0
azi: 327.7356 | ele: 0
azi: 327.7356 | ele: 0
azi: 327.7356 | ele: 0
azi: 327.7356 | ele: 0
azi: 327.7356 | ele: 0
azi: 327.7356 | ele: 0
azi: 327.7356 | ele: 0
azi: 276.1185 | ele: 0
azi: 285.5052 | ele: 0
azi: 331.3618 | ele: 0
azi: 325.9209 | ele: 0
azi: 288.4703 | ele: 0
azi: 269.403 | ele: 0
azi: 301.3599 | ele: 0
azi: 345.6837 | ele: 0
azi: 327.3075 | ele: 0
azi: 295.8146 | ele: 0
azi: 271.9835 | ele: 0
azi: 279.5119 | ele: 0
azi: 278.6904 | ele: 0
azi: 274.4745 | ele: 0
azi: 281.4845 | ele: 0
azi: 312.0018 | ele: 0
azi: 355.7939 | ele: 0
azi: 11.60874 | ele: 0
azi: 21.58368 | ele: 0
azi: 19.25342 | ele: 0
azi: 10.17713 | ele: 0
azi: 358.4334 | ele: 0
azi: 172.9506 | ele: 0
azi: 152.7991 | ele: 0
azi: 112.5074 | ele: 0
azi: 279.2406 | ele: 0
azi: 265.6316 | ele: 0
azi: 266.5564 | ele: 0
azi: 257.6118 | ele: 0
azi: 202.6067 | ele: 0
azi: 47.53076 | ele: 0
azi: 58.52907 | ele: 0
