Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,09:10:25.8903740,0,0,0,0,0,0,125,-5,124.49
2,09:10:26.4172403,226.3866,-60.92484,265.2559,0.7181666,-0.3896669,0.06582043,125,-5,124.49
3,09:10:26.5249480,226.4077,-60.93984,265.2728,0.7181067,-0.3895931,0.06586204,125,-5,124.49
4,09:10:26.5947311,226.4162,-60.94402,265.2779,0.7180899,-0.3895622,0.06585937,125,-5,124.49
5,09:10:26.6625496,226.4379,-60.94833,265.2957,0.7180375,-0.3895446,0.06583882,125,-5,124.49
6,09:10:26.7303677,226.4305,-60.93332,265.2948,0.7180513,-0.3896494,0.06579065,125,-5,124.49
7,09:10:26.7702599,226.4318,-60.93185,265.3008,0.7180328,-0.3896884,0.06580412,125,-5,124.49
8,09:10:26.8161375,226.4301,-60.9168,265.2988,0.7180535,-0.3897582,0.06571453,125,-5,124.49
9,09:10:26.8530407,226.4295,-60.90872,265.3038,0.7180441,-0.3898328,0.06569538,125,-5,124.49
10,09:10:26.8969225,226.4283,-60.90334,265.3047,0.7180455,-0.3898712,0.06567559,125,-5,124.49
11,09:10:26.9338233,226.4239,-60.8917,265.3023,0.7180627,-0.3899349,0.06562114,125,-5,124.49
12,09:10:26.9747150,226.4269,-60.88621,265.3057,0.7180581,-0.3899687,0.06558705,125,-5,124.49
13,09:10:27.0106465,226.4199,-60.88026,265.298,0.7180864,-0.3899842,0.06555612,125,-5,124.49
14,09:10:27.0595056,226.4298,-60.87452,265.3047,0.7180749,-0.3900052,0.06549382,125,-5,124.49
15,09:10:27.0993804,226.4335,-60.8676,265.3091,0.7180685,-0.3900487,0.06545135,125,-5,124.49
16,09:10:27.1392795,226.4528,-60.85746,265.3234,0.718041,-0.3900915,0.06534109,125,-5,124.49

- Login date: 3/29/2019 9:10:50 AM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,09:10:50.6501954,0,0,0,0,0,0,125,-5,124.49
2,09:10:51.1934907,8.829443,-6.431739,352.6744,-0.05090761,-0.08027014,0.0679036,125.2426,-5.002159,124.4778
3,09:10:51.2742921,9.728549,-6.427921,352.2313,-0.04999924,-0.08825213,0.07213609,125.2464,-5.001666,124.4815
4,09:10:51.3295628,10.35822,-6.501461,352.1743,-0.05019237,-0.09376784,0.07295797,125.248,-5.001459,124.4837
5,09:10:51.3689581,10.83651,-6.587828,352.0468,-0.05052608,-0.09800939,0.07433716,125.2491,-5.001452,124.4853
6,09:10:51.4039133,10.95338,-6.653218,352.0194,-0.05099243,-0.09906857,0.07467818,125.2495,-5.001553,124.4862
7,09:10:51.4404674,11.58145,-6.822691,351.79,-0.05183882,-0.1046959,0.07708094,125.2503,-5.001621,124.4879
8,09:10:51.4763708,11.82301,-6.878318,351.5855,-0.05196648,-0.1069074,0.07900425,125.2505,-5.001901,124.4891
9,09:10:51.5095747,11.87453,-6.902537,351.5506,-0.05210759,-0.1073823,0.07935009,125.2506,-5.002119,124.4898
10,09:10:51.5522123,12.16282,-7.051736,351.2651,-0.05292307,-0.1100908,0.08207691,125.2503,-5.002224,124.4912
11,09:10:51.5891128,12.35417,-7.093138,351.0824,-0.05296532,-0.1118518,0.08377895,125.2497,-5.002098,124.4925
