Login log 


- Login date: 3/29/2019 9:10:25 AM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,09:10:25.8863842,0,0,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,0,0,0,192,59,Pink Noise,
2,09:10:26.4142131,0,0,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.3866,-60.92484,265.2559,192,59,Pink Noise,
3,09:10:26.5209284,-133.6134,-60.92484,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4077,-60.93984,265.2728,192,59,Pink Noise,
4,09:10:26.5917376,-133.5923,-60.93984,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4162,-60.94402,265.2779,192,59,Pink Noise,
5,09:10:26.6595592,-133.5838,-60.94402,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4379,-60.94833,265.2957,192,59,Pink Noise,
6,09:10:26.7253934,-133.5621,-60.94833,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4305,-60.93332,265.2948,192,59,Pink Noise,
7,09:10:26.7662708,-133.5695,-60.93332,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4318,-60.93185,265.3008,192,59,Pink Noise,
8,09:10:26.8121490,-133.5682,-60.93185,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4301,-60.9168,265.2988,192,59,Pink Noise,
9,09:10:26.8500472,-133.5699,-60.9168,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4295,-60.90872,265.3038,192,59,Pink Noise,
10,09:10:26.8939297,-133.5705,-60.90872,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4283,-60.90334,265.3047,192,59,Pink Noise,
11,09:10:26.9308322,-133.5717,-60.90334,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4239,-60.8917,265.3023,192,59,Pink Noise,
12,09:10:26.9717208,-133.5761,-60.8917,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4269,-60.88621,265.3057,192,59,Pink Noise,
13,09:10:27.0066293,-133.5731,-60.88621,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4199,-60.88026,265.298,192,59,Pink Noise,
14,09:10:27.0564957,-133.5801,-60.88026,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4298,-60.87452,265.3047,192,59,Pink Noise,
15,09:10:27.0963886,-133.5702,-60.87452,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4335,-60.8676,265.3091,192,59,Pink Noise,
16,09:10:27.1372797,-133.5665,-60.8676,2.5,hrtf b_nh46_normalised.sofa,-168,59,False,0,0,0,0,0,226.4528,-60.85746,265.3234,192,59,Pink Noise,

- Login date: 3/29/2019 9:10:50 AM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,09:10:50.6452078,0,0,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,0,0,0,317,31,Pink Noise,
2,09:10:51.1895009,0,0,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,8.829443,-6.431739,352.6744,317,31,Pink Noise,
3,09:10:51.2692885,8.829443,-6.431739,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,9.728549,-6.427921,352.2313,317,31,Pink Noise,
4,09:10:51.3245667,9.728549,-6.427921,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,10.35822,-6.501461,352.1743,317,31,Pink Noise,
5,09:10:51.3659656,10.35822,-6.501461,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,10.83651,-6.587828,352.0468,317,31,Pink Noise,
6,09:10:51.4004143,10.83651,-6.587828,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,10.95338,-6.653218,352.0194,317,31,Pink Noise,
7,09:10:51.4364789,10.95338,-6.653218,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,11.58145,-6.822691,351.79,317,31,Pink Noise,
8,09:10:51.4723817,11.58145,-6.822691,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,11.82301,-6.878318,351.5855,317,31,Pink Noise,
9,09:10:51.5065822,11.82301,-6.878318,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,11.87453,-6.902537,351.5506,317,31,Pink Noise,
10,09:10:51.5482238,11.87453,-6.902537,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,12.16282,-7.051736,351.2651,317,31,Pink Noise,
11,09:10:51.5851243,12.16282,-7.051736,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,12.35417,-7.093138,351.0824,317,31,Pink Noise,
12,09:10:51.6260157,12.35417,-7.093138,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,12.39964,-7.044201,351.0578,317,31,Pink Noise,
13,09:10:51.6586102,12.39964,-7.044201,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,12.53241,-6.870509,350.8964,317,31,Pink Noise,
14,09:10:51.7076124,12.53241,-6.870509,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,12.50564,-6.698705,350.8982,317,31,Pink Noise,
15,09:10:51.7424177,12.50564,-6.698705,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,12.37734,-6.270544,350.8159,317,31,Pink Noise,
16,09:10:51.7763268,12.37734,-6.270544,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,12.25771,-5.947303,350.8613,317,31,Pink Noise,
17,09:10:51.8072444,12.25771,-5.947303,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,12.14182,-5.777729,350.941,317,31,Pink Noise,
18,09:10:51.8401568,12.14182,-5.777729,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,12.0259,-5.251163,351.0562,317,31,Pink Noise,
19,09:10:51.8750628,12.0259,-5.251163,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,11.9009,-4.771789,351.1342,317,31,Pink Noise,
20,09:10:51.9114158,11.9009,-4.771789,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,11.61075,-3.573735,351.4114,317,31,Pink Noise,
21,09:10:51.9453252,11.61075,-3.573735,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,11.44239,-3.000755,351.5272,317,31,Pink Noise,
22,09:10:51.9792363,11.44239,-3.000755,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,10.76755,-1.355434,351.8807,317,31,Pink Noise,
23,09:10:52.0101515,10.76755,-1.355434,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,10.36814,-0.8874618,352.0308,317,31,Pink Noise,
24,09:10:52.0470527,10.36814,-0.8874618,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,9.645939,-0.02987781,352.2712,317,31,Pink Noise,
25,09:10:52.0789670,9.645939,-0.02987781,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,9.179607,0.1873169,352.3854,317,31,Pink Noise,
26,09:10:52.1218569,9.179607,0.1873169,2.5,hrtf b_nh15_normalised.sofa,-43,31,False,0,0,0,0,0,8.559131,0.6542053,352.5782,317,31,Pink Noise,
