Trigger log 


- Login date: 3/29/2019 8:56:15 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
Paused,08:56:40.4477896,
Continue,08:56:41.2998900,
1,08:56:43.2308056,68.90063,45.42076,2.5,irc_1045_normalised.sofa,49,-48,1.412794,26.76437,Pink Noise,354.4239,-0.08152351,63.32454,45.33923,1.706131,43.42389,-48.08152,19.90063, 93.42076,40.2981,33.28962,52.26983,
2,08:56:45.0308537,-118.3243,51.32996,2.5,hrtf b_nh39_normalised.sofa,-84,-29,1.252813,28.56538,Pink Noise,33.0546,-4.352025,274.7303,46.97794,4.485569,309.0546,-33.35202,-34.32434, 80.32996,0,39.83502,39.83502,
3,08:56:46.7709593,50.82422,59.8548,2.5,hrtf b_nh72_normalised.sofa,40,35,1.161438,30.30545,Pink Noise,311.9146,-0.7882738,2.7388,59.06653,354.1992,351.9146,34.21173,10.82422, 24.8548,67.52734,67.5726,95.5301,
4,08:56:49.0027723,-127.8711,51.79517,2.5,irc_1012_normalised.sofa,-135,18,1.587217,32.5368,Pink Noise,350.6752,4.645721,222.8041,56.44089,6.77737,215.6752,22.64572,7.128876, 33.79517,78.61337,63.10242,100.8066,
5,08:56:51.1210605,80.68826,49.93964,2.5,RIEC_hrir_subject_031_normalised.sofa,86,44,1.364731,34.65515,Pink Noise,285.1331,4.437653,5.821336,54.37729,357.4971,11.13309,48.43765,-5.311737, 5.939636,84.06479,77.03018,114.0199,

- Login date: 3/29/2019 8:57:20 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,tar.azi,tar.ele,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,azi.err,ele.err,azi.score(max100),ele.score(max80),OA.score(max128),
1,08:57:27.6649666,-89.50076,53.07499,2.5,SADIE_008_DFC_256_order_fir_48000_normalised.sofa,-120,33,1.145438,6.907696,Pink Noise,0.8150175,-0.268313,271.3142,52.80667,349.6372,240.815,32.73169,30.49924, 20.07499,8.502289,69.96251,70.47724,
2,08:57:29.6329659,119.1776,32.36514,2.5,hrtf b_nh104_normalised.sofa,113,-12,1.322351,8.87669,Pink Noise,270.8983,9.600983,30.07586,41.96613,358.5579,23.89825,-2.399017,6.177612, 44.36514,81.46716,57.81743,99.89872,
3,08:57:32.2298209,3.110241,49.87823,2.5,hrtf b_nh134_normalised.sofa,10,-36,2.017233,11.47332,Pink Noise,20.24891,2.308136,23.35915,52.18637,355.5931,30.24891,-33.69186,-6.889759, 85.87823,79.33072,37.06088,87.56068,
4,08:57:34.7081742,1.383657,46.33558,2.5,hrtf b_nh122_normalised.sofa,-11,-9,1.882248,13.95177,Pink Noise,16.20439,-2.210452,17.58805,44.12512,358.0779,5.204391,-11.21045,12.38366, 55.33558,62.84903,52.33221,81.78423,
5,08:57:37.9220098,-161.6624,48.02414,2.5,SADIE_012_DFC_256_order_fir_48000_normalised.sofa,-169,-10,2.564109,17.16513,Pink Noise,6.582149,-4.550686,204.9198,43.47345,351.4263,197.5822,-14.55069,7.337631, 58.02414,77.98711,50.98793,93.17595,
6,08:57:41.1009840,-10.83058,42.33389,2.5,RIEC_hrir_subject_092_normalised.sofa,-3,-42,2.589142,20.34394,Pink Noise,212.8666,-1.63839,202.036,40.6955,354.4075,209.8666,-43.63839,-7.830582, 84.33389,76.50826,37.83306,85.35136,
7,08:57:43.5544303,143.0648,44.82364,2.5,H16_96K_24bit_512tap_FIR_SOFA_normalised.sofa,144,5,1.85585,22.79828,Pink Noise,218.6754,-3.305937,1.740185,41.5177,0.1290578,2.6754,1.694063,-0.9352112, 39.82364,97.19437,60.08818,114.2687,
