Login log 


- Login date: 4/1/2019 1:46:06 PM
count,time,azi,ele,euler_z,rotate_x,rotate_y,rotate_z,posit_x,posit_y,posit_z
1,13:46:06.8136278,0,0,0,0,0,0,125,-5,124.49
2,13:46:07.4041825,18.28618,-18.04259,6.310009,-0.1632119,-0.1481769,-0.02878787,125.3732,-5.458467,125.5463
3,13:46:07.4829727,20.74673,-15.57626,9.9407,-0.1482509,-0.1661814,-0.06012949,125.3914,-5.442992,125.5554
4,13:46:07.5627583,24.66161,-14.94355,17.77213,-0.158221,-0.1895773,-0.1221883,125.4104,-5.420084,125.5668
5,13:46:07.6186089,26.56796,-13.59248,20.91539,-0.1546731,-0.2034682,-0.1486716,125.4221,-5.389348,125.5733
6,13:46:07.6694747,27.64189,-11.44536,20.90511,-0.1383433,-0.216187,-0.1518655,125.435,-5.342506,125.5765
7,13:46:07.7312427,29.90889,-11.22688,19.48217,-0.1365927,-0.2371212,-0.1378041,125.4503,-5.278415,125.5769
8,13:46:07.7780330,31.62844,-12.49299,18.25574,-0.1463374,-0.2508631,-0.1224515,125.4619,-5.226949,125.5754
9,13:46:07.8168995,32.75305,-16.42866,17.69708,-0.1783736,-0.2546485,-0.1062639,125.4713,-5.180166,125.5743
10,13:46:07.8677872,33.42925,-22.13377,18.50703,-0.2268398,-0.2490207,-0.09665635,125.4786,-5.134786,125.5736
11,13:46:07.9096517,34.28862,-29.10689,20.95685,-0.2880029,-0.2368938,-0.09537027,125.4836,-5.088906,125.5694
12,13:46:07.9615111,35.15173,-34.12881,24.35913,-0.3343544,-0.2231566,-0.1056558,125.4858,-5.052554,125.5591
13,13:46:08.0462849,30.44512,-37.38892,25.53231,-0.3565895,-0.1742268,-0.1198914,125.4895,-4.987834,125.517
14,13:46:08.0910818,27.56197,-34.37604,23.89785,-0.3278995,-0.1632211,-0.1232314,125.4917,-4.967246,125.4928
15,13:46:08.1309761,24.53503,-30.88126,21.40481,-0.2936693,-0.152931,-0.1193321,125.4962,-4.948706,125.4629
16,13:46:08.1708684,22.31865,-27.33072,19.784,-0.260645,-0.1454449,-0.1187286,125.5011,-4.940074,125.439
17,13:46:08.2097783,20.34071,-18.61292,16.89313,-0.1830427,-0.1489807,-0.1144307,125.5063,-4.939762,125.4189
18,13:46:08.2636273,23.07367,-4.060338,7.125885,-0.04706396,-0.197329,-0.05377986,125.5128,-4.939857,125.4205
19,13:46:08.3153809,21.6993,4.726837,1.028376,0.03881105,-0.1884282,-0.01656818,125.5167,-4.945667,125.4173
20,13:46:08.3522852,22.90163,10.5571,357.0661,0.09519792,-0.1953117,0.006726691,125.5201,-4.950935,125.418
21,13:46:08.3981545,24.09935,15.2774,354.6806,0.1394583,-0.2006519,0.01725883,125.5221,-4.955552,125.4197
22,13:46:08.4330593,24.80481,18.9357,353.5463,0.1723256,-0.2024716,0.0189533,125.5234,-4.957776,125.4217
