Login log 


- Login date: 4/1/2019 1:46:06 PM
count,time,rela.azi,rela.ele,dist,HRTF,t.azi,t.ele,playing,sound.trigger,index.trigger,nan.trigger,start.azi,start.ele,real.azi,real.ele,real.z,real.tar.azi,real.tar.ele,sound.type
1,13:46:06.8116082,0,0,2.5,,62,45,False,0,0,0,0,0,0,0,0,62,45,Pink Noise,
2,13:46:07.4021881,0,0,2.5,,62,45,False,0,0,0,0,0,18.28618,-18.04259,6.310009,62,45,Pink Noise,
3,13:46:07.4809776,18.28618,-18.04259,2.5,,62,45,False,0,0,0,0,0,20.74673,-15.57626,9.9407,62,45,Pink Noise,
4,13:46:07.5607646,20.74673,-15.57626,2.5,,62,45,False,0,0,0,0,0,24.66161,-14.94355,17.77213,62,45,Pink Noise,
5,13:46:07.6166152,24.66161,-14.94355,2.5,,62,45,False,0,0,0,0,0,26.56796,-13.59248,20.91539,62,45,Pink Noise,
6,13:46:07.6674806,26.56796,-13.59248,2.5,,62,45,False,0,0,0,0,0,27.64189,-11.44536,20.90511,62,45,Pink Noise,
7,13:46:07.7292582,27.64189,-11.44536,2.5,,62,45,False,0,0,0,0,0,29.90889,-11.22688,19.48217,62,45,Pink Noise,
8,13:46:07.7760089,29.90889,-11.22688,2.5,,62,45,False,0,0,0,0,0,31.62844,-12.49299,18.25574,62,45,Pink Noise,
9,13:46:07.8159022,31.62844,-12.49299,2.5,,62,45,False,0,0,0,0,0,32.75305,-16.42866,17.69708,62,45,Pink Noise,
10,13:46:07.8657682,32.75305,-16.42866,2.5,,62,45,False,0,0,0,0,0,33.42925,-22.13377,18.50703,62,45,Pink Noise,
11,13:46:07.9076555,33.42925,-22.13377,2.5,,62,45,False,0,0,0,0,0,34.28862,-29.10689,20.95685,62,45,Pink Noise,
12,13:46:07.9595160,34.28862,-29.10689,2.5,,62,45,False,0,0,0,0,0,35.15173,-34.12881,24.35913,62,45,Pink Noise,
13,13:46:08.0442905,35.15173,-34.12881,2.5,,62,45,False,0,0,0,0,0,30.44512,-37.38892,25.53231,62,45,Pink Noise,
14,13:46:08.0900844,30.44512,-37.38892,2.5,,62,45,False,0,0,0,0,0,27.56197,-34.37604,23.89785,62,45,Pink Noise,
15,13:46:08.1289810,27.56197,-34.37604,2.5,,62,45,False,0,0,0,0,0,24.53503,-30.88126,21.40481,62,45,Pink Noise,
16,13:46:08.1688733,24.53503,-30.88126,2.5,,62,45,False,0,0,0,0,0,22.31865,-27.33072,19.784,62,45,Pink Noise,
17,13:46:08.2077699,22.31865,-27.33072,2.5,,62,45,False,0,0,0,0,0,20.34071,-18.61292,16.89313,62,45,Pink Noise,
18,13:46:08.2616319,20.34071,-18.61292,2.5,,62,45,False,0,0,0,0,0,23.07367,-4.060338,7.125885,62,45,Pink Noise,
19,13:46:08.3084010,23.07367,-4.060338,2.5,,62,45,False,0,0,0,0,0,21.6993,4.726837,1.028376,62,45,Pink Noise,
20,13:46:08.3502901,21.6993,4.726837,2.5,,62,45,False,0,0,0,0,0,22.90163,10.5571,357.0661,62,45,Pink Noise,
21,13:46:08.3961598,22.90163,10.5571,2.5,,62,45,False,0,0,0,0,0,24.09935,15.2774,354.6806,62,45,Pink Noise,
22,13:46:08.4320636,24.09935,15.2774,2.5,,62,45,False,0,0,0,0,0,24.80481,18.9357,353.5463,62,45,Pink Noise,
23,13:46:08.4749483,24.80481,18.9357,2.5,,62,45,False,0,0,0,0,0,24.33877,19.42429,353.4803,62,45,Pink Noise,
24,13:46:08.5118498,24.33877,19.42429,2.5,,62,45,False,0,0,0,0,0,24.54046,16.30667,354.3139,62,45,Pink Noise,
25,13:46:08.5457582,24.54046,16.30667,2.5,,62,45,False,0,0,0,0,0,24.01347,10.82468,356.941,62,45,Pink Noise,
26,13:46:08.5946624,24.01347,10.82468,2.5,,62,45,False,0,0,0,0,0,22.02397,3.809113,0.6045938,62,45,Pink Noise,
27,13:46:08.6375399,22.02397,3.809113,2.5,,62,45,False,0,0,0,0,0,21.61397,1.107727,358.2914,62,45,Pink Noise,
