Trigger log 


- Login date: 2/12/2019 7:49:37 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,19:49:41.0455782,135.441,2.137742,1.5,irc_1023_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0,-90,60,0,3.703366,3.703366,pink,0,0,135.441,-2.137742,358.4574,azi.err,ele.err,dist.err,loc.score,OA.score,
1,19:49:44.7001951,0.3058777,0.2473388,1.5,irc_1044_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,2.521863,7.358619,pink,135.4063,-2.292871,135.7121,-2.54021,357.7478,azi.err,ele.err,dist.err,loc.score,OA.score,
2,19:49:55.5309828,0.8695602,2.759583,1.5,irc_1051_normalised_pink_-90_45_1s (UnityEngine.AudioClip),1,-90,45,0,5.574804,18.19019,pink,46.88826,1.705933,47.75782,-1.05365,355.99,azi.err,ele.err,dist.err,loc.score,OA.score,
3,19:50:04.0229963,92.93049,2.233475,1.5,irc_1006_normalised_pink_135_0_1s (UnityEngine.AudioClip),1,135,0,0,5.837511,26.68231,pink,47.78173,-2.299227,140.7122,-0.06575254,353.8478,azi.err,ele.err,dist.err,loc.score,OA.score,
4,19:50:14.9111078,86.99658,2.059906,1.5,subject_153_normalised_pink_30_0_1s (UnityEngine.AudioClip),1,30,0,0,9.354311,37.56997,pink,140.2869,0.3678284,227.2835,2.427734,356.1844,azi.err,ele.err,dist.err,loc.score,OA.score,
5,19:50:27.1221694,89.08266,0.9264221,1.5,D2_96K_24bit_512tap_FIR_SOFA_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,8.578457,49.78149,pink,225.0172,2.539948,135.9345,1.613525,355.8016,azi.err,ele.err,dist.err,loc.score,OA.score,
6,19:50:32.5994437,0.2343292,0.07501221,1.5,subject_028_normalised_pink_-150_45_1s (UnityEngine.AudioClip),1,-150,45,0,1.4884,55.25954,pink,137.0301,1.576691,137.2644,1.651703,356.001,azi.err,ele.err,dist.err,loc.score,OA.score,
7,19:50:35.3003369,0.1320648,0.1745605,1.5,irc_1042_normalised_pink_-30_60_1s (UnityEngine.AudioClip),1,-30,60,0,1.400051,57.95975,pink,137.2464,1.489655,137.3785,1.315094,355.4516,azi.err,ele.err,dist.err,loc.score,OA.score,
8,19:50:42.9342451,23.98894,22.45905,1.5,subject_135_normalised_pink_-30_0_1s (UnityEngine.AudioClip),1,-30,0,0,9.033531,65.59323,pink,137.2464,1.489655,161.2354,23.9487,355.8068,azi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/12/2019 10:39:07 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,22:40:37.6573724,63.58383,10.24024,1.5,irc_1005_normalised_pink_135_0_1s (UnityEngine.AudioClip),0,135,0,0,89.80393,89.80393,pink,0,0,-63.58383,-10.24024,358.981,azi.err,ele.err,dist.err,loc.score,OA.score,
1,22:40:46.7631698,2.183777,13.29403,1.5,subject_012_normalised_pink_30_60_1s (UnityEngine.AudioClip),1,30,60,0,7.797897,98.91055,pink,-64.06335,-8.355004,-66.24713,4.939026,356.0066,azi.err,ele.err,dist.err,loc.score,OA.score,
2,22:40:48.9855295,28.6452,14.93575,1.5,irc_1012_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,10.02058,101.1332,pink,-64.06335,-8.355004,-92.70856,6.58075,351.9744,azi.err,ele.err,dist.err,loc.score,OA.score,
3,22:40:49.9313035,27.45459,14.17907,1.5,D1_96K_24bit_512tap_FIR_SOFA_normalised_pink_0_45_1s (UnityEngine.AudioClip),1,0,45,0,10.96725,102.0799,pink,-64.06335,-8.355004,-91.51794,5.824066,353.4012,azi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/12/2019 10:50:00 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,22:50:40.7974014,-102.2405,2.994219,0.9770624,irc_1057_normalised_pink_150_45_1s (UnityEngine.AudioClip),0.9813152,150,45,0,4.965744,40.26263,pink,270.8269,-0.5765553,168.5864,2.417664,357.6849,azi.err,ele.err,dist.err,loc.score,OA.score,
1,22:50:52.2085554,61.15192,0.4617727,0.9770624,subject_021_normalised_pink_0_45_1s (UnityEngine.AudioClip),1,0,45,0,7.267662,51.6736,pink,260.4496,-0.3050954,321.6016,0.1566772,358.0163,azi.err,ele.err,dist.err,loc.score,OA.score,
2,22:51:05.4949834,183.9633,1.341973,0.9770624,subject_133_normalised_pink_-150_0_1s (UnityEngine.AudioClip),0.4479819,-150,0,0,5.030849,64.96088,pink,80.85275,-4.025126,264.8161,-2.683153,357.0635,azi.err,ele.err,dist.err,loc.score,OA.score,
3,22:51:14.8741585,-102.7737,0.9796047,0.9770624,subject_165_normalised_pink_0_60_1s (UnityEngine.AudioClip),1,0,60,0,3.78997,74.34007,pink,269.5356,-3.395282,166.7618,-2.415677,358.7979,azi.err,ele.err,dist.err,loc.score,OA.score,
4,22:51:23.1642537,0.7303162,-1.845144,0.9770624,D2_96K_24bit_512tap_FIR_SOFA_normalised_pink_-90_45_1s (UnityEngine.AudioClip),1,-90,45,0,6.517517,82.62975,pink,257.9063,-0.4351476,258.6366,-2.280291,351.9709,azi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/12/2019 10:53:18 PM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,22:53:31.5294908,-91.60321,0.3813782,1.5,subject_134_normalised_pink_-135_0_1s (UnityEngine.AudioClip),1,-135,0,0,2.855742,12.5911,pink,273.895,2.846252,182.2917,3.227631,7.816515,azi.err,ele.err,dist.err,loc.score,OA.score,
1,22:53:35.2078089,-84.12622,0.6663208,1.5,subject_011_normalised_pink_-150_0_1s (UnityEngine.AudioClip),0.4479819,-150,0,0,2.167087,16.26973,pink,264.1992,2.029572,180.073,2.695892,5.446175,azi.err,ele.err,dist.err,loc.score,OA.score,
2,22:53:39.2642900,-87.97679,-1.132629,1.5,irc_1012_normalised_pink_-30_45_1s (UnityEngine.AudioClip),0.7893198,-30,45,0,2.577141,20.32618,pink,270.2598,2.290558,182.283,1.157928,6.327189,azi.err,ele.err,dist.err,loc.score,OA.score,
3,22:53:43.6640182,-71.54968,4.240681,1.5,irc_1016_normalised_pink_150_60_1s (UnityEngine.AudioClip),0.9813152,150,60,0,2.555948,24.72557,pink,263.4109,-1.598744,191.8612,2.641937,2.668388,azi.err,ele.err,dist.err,loc.score,OA.score,
4,22:53:47.7413832,76.49335,-1.327732,1.5,subject_154_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,2.466486,28.80325,pink,264.7522,0.3095093,341.2455,-1.018223,349.1678,azi.err,ele.err,dist.err,loc.score,OA.score,
5,22:53:51.5736184,69.8916,-3.034267,1.5,subject_152_normalised_pink_0_45_1s (UnityEngine.AudioClip),0.9173242,0,45,0,1.988562,32.63543,pink,266.3383,0.318573,336.2299,-2.715694,358.558,azi.err,ele.err,dist.err,loc.score,OA.score,
6,22:53:56.5197137,1.648895,0.9642088,1.5,H20_96K_24bit_512tap_FIR_SOFA_normalised_pink_-90_60_1s (UnityEngine.AudioClip),0.4906576,-90,60,0,1.076878,37.58119,pink,267.6793,-1.493972,269.3282,-0.5297627,354.9116,azi.err,ele.err,dist.err,loc.score,OA.score,
7,22:53:59.3754808,-64.12643,4.656557,1.5,H13_96K_24bit_512tap_FIR_SOFA_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,2.055771,40.43671,pink,269.7299,-0.261324,205.6035,4.395233,0.8512521,azi.err,ele.err,dist.err,loc.score,OA.score,
8,22:54:03.4417944,-57.43951,1.710571,1.5,irc_1023_normalised_pink_-30_60_1s (UnityEngine.AudioClip),1,-30,60,0,2.723389,44.50415,pink,266.2095,2.564148,208.77,4.274719,1.293836,azi.err,ele.err,dist.err,loc.score,OA.score,
9,22:54:07.5011434,1.622162,0.4359508,1.5,subject_152_normalised_pink_-180_45_1s (UnityEngine.AudioClip),1,-180,45,0,2.859814,48.5629,pink,267.5487,-1.003772,269.1709,-0.5678215,356.126,azi.err,ele.err,dist.err,loc.score,OA.score,
10,22:54:11.1101483,59.302,-0.6604876,1.5,subject_040_normalised_pink_0_60_1s (UnityEngine.AudioClip),0.9813152,0,60,0,3.069031,52.17172,pink,269.5361,-0.1716818,328.8381,-0.8321694,354.6219,azi.err,ele.err,dist.err,loc.score,OA.score,
11,22:54:15.1625969,46.94986,-0.4745924,1.5,irc_1026_normalised_pink_-30_60_1s (UnityEngine.AudioClip),0.8959864,-30,60,0,1.810585,56.22403,pink,276.0499,-1.476623,322.9998,-1.951215,352.7509,azi.err,ele.err,dist.err,loc.score,OA.score,
12,22:54:20.2516768,-50.26581,0.9289551,1.5,subject_156_normalised_pink_-30_0_1s (UnityEngine.AudioClip),0.5759864,-30,0,0,3.68922,61.31324,pink,270.9711,1.073029,220.7053,2.001984,357.9716,azi.err,ele.err,dist.err,loc.score,OA.score,
13,22:54:24.1731264,-56.2218,1.212311,1.5,irc_1043_normalised_pink_-30_60_1s (UnityEngine.AudioClip),1,-30,60,0,2.555336,65.23558,pink,271.8245,0.9080811,215.6027,2.120392,0.9230233,azi.err,ele.err,dist.err,loc.score,OA.score,
14,22:54:27.7422757,-46.87968,3.367771,1.5,irc_1017_normalised_pink_-180_0_1s (UnityEngine.AudioClip),1,-180,0,0,2.289009,68.80312,pink,268.9726,-2.816013,222.0929,0.5517578,358.3698,azi.err,ele.err,dist.err,loc.score,OA.score,
15,22:54:31.9849765,0.4233093,0.2840271,1.5,subject_019_normalised_pink_-180_60_1s (UnityEngine.AudioClip),1,-180,60,0,1.55455,73.04697,pink,271.4594,1.510315,271.8827,1.794342,357.6105,azi.err,ele.err,dist.err,loc.score,OA.score,
16,22:54:34.6965825,43.06329,-1.723938,1.5,H13_96K_24bit_512tap_FIR_SOFA_normalised_pink_45_0_1s (UnityEngine.AudioClip),0.9813152,45,0,0,2.287048,75.75841,pink,271.9159,1.828064,314.9792,0.104126,355.2538,azi.err,ele.err,dist.err,loc.score,OA.score,

- Login date: 2/13/2019 12:20:13 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,00:20:14.1565804,332.4363,-7.01369,1.5,irc_1028_normalised_pink_-180_0_1s (UnityEngine.AudioClip),0,-180,0,0,0.7859076,0.7859076,pink,0,0,332.4363,-7.01369,357.2053,-152.4363, -7.01369,1.5,loc.score,OA.score,
1,00:20:26.5660192,1.792267,-2.672089,3.477019,subject_147_normalised_pink_150_0_1s (UnityEngine.AudioClip),0.5973243,150,0,0,1.780025,13.19595,pink,320.0324,3.462433,321.8247,0.7903442,347.1722,-148.2077, -2.672089,3.477019,loc.score,OA.score,
2,00:20:29.6170291,0.1925659,1.226866,1.634139,irc_1004_normalised_pink_-30_0_1s (UnityEngine.AudioClip),1,-30,0,0,2.354894,16.24726,pink,330.3214,-3.478273,330.514,-2.251408,350.3793,30.19257, 1.226866,1.634139,loc.score,OA.score,

- Login date: 2/13/2019 12:31:45 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,00:31:46.8654311,329.2719,9.832489,1.5,H15_96K_24bit_512tap_FIR_SOFA_normalised_pink_-150_45_1s (UnityEngine.AudioClip),0,-150,45,0,0.7758034,0.7758034,pink,0,0,329.2719,9.832489,352.2658,-119.2719, -35.16751,1.5,loc.score,OA.score,
1,00:31:53.3054209,0.8727417,0.2661685,4.245107,subject_009_normalised_pink_0_45_1s (UnityEngine.AudioClip),1,0,45,0,1.542527,7.217583,pink,331.4343,-0.9333249,332.307,-0.6671564,355.6182,0.8727417, -44.73383,4.245107,loc.score,OA.score,
2,00:31:55.6159040,0.04864502,-0.06747949,4.245107,subject_018_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,1.744161,9.528528,pink,332.5899,-0.4321345,332.6385,-0.499614,355.3339,0.04864502, -0.06747949,4.245107,loc.score,OA.score,
3,00:31:59.3969318,nan,nan,nan,subject_018_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,3.357059,13.30906,pink,332.6647,-0.4040363,332.7828,-0.5378314,355.3895,nan, nan,nan,loc.score,OA.score,
4,00:32:10.6533374,0.2751465,-0.7590379,4.245107,subject_009_normalised_pink_0_45_1s (UnityEngine.AudioClip),1,0,45,0,3.04755,24.56571,pink,333.0938,-1.463527,333.3689,-2.222565,355.4364,0.2751465, -45.75904,4.245107,loc.score,OA.score,
5,00:32:17.6400752,-0.381897,-0.3994321,4.245107,subject_018_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,1.421801,31.55107,pink,332.6834,-1.276332,332.3015,-1.675764,355.5568,-0.381897, -0.3994321,4.245107,loc.score,OA.score,
6,00:32:24.0184639,-0.09844971,-0.2000986,4.245107,subject_018_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,1.324463,37.931,pink,332.8533,-1.836706,332.7549,-2.036804,355.0296,-0.09844971, -0.2000986,4.245107,loc.score,OA.score,
7,00:32:30.2948082,0.01104736,-0.03385353,4.245107,subject_018_normalised_pink_0_0_1s (UnityEngine.AudioClip),1,0,0,0,1.254517,44.20658,pink,332.5057,-2.159734,332.5168,-2.193588,355.5696,0.01104736, -0.03385353,4.245107,loc.score,OA.score,
8,00:32:33.8498107,0.04147339,-0.05638242,4.245107,subject_018_normalised_pink_0_0_1s (UnityEngine.AudioClip),0.9813152,0,0,0,1.732845,47.76199,pink,332.6028,-2.006607,332.6443,-2.062989,355.1897,0.04147339, -0.05638242,4.245107,loc.score,OA.score,
9,00:32:34.8384193,-0.07470703,-0.03631639,4.245107,irc_1052_normalised_pink_-150_60_1s (UnityEngine.AudioClip),0.9813152,-150,60,0,2.722065,48.75121,pink,332.6028,-2.006607,332.5281,-2.042923,355.1111,149.9253, -60.03632,4.245107,loc.score,OA.score,
10,00:32:39.5045829,-0.01556396,0.1723247,4.245107,subject_124_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,1.409824,53.41669,pink,332.5643,-2.229447,332.5487,-2.057122,355.0854,29.98444, -44.82767,4.245107,loc.score,OA.score,
11,00:32:47.6427014,0.03283691,-0.2444011,4.245107,subject_124_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,3.33778,61.55548,pink,332.7241,-1.775573,332.7569,-2.019974,355.0794,30.03284, -45.2444,4.245107,loc.score,OA.score,
12,00:32:55.5864715,0.1012268,-0.04544616,4.245107,subject_124_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,1.714668,69.4984,pink,332.5952,-2.209312,332.6964,-2.254758,354.7778,30.10123, -45.04544,4.245107,loc.score,OA.score,
13,00:33:02.0660096,0.002807617,0.1444256,4.245107,subject_124_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,1.525696,75.97746,pink,332.6705,-2.428146,332.6733,-2.28372,355.3511,30.00281, -44.85558,4.245107,loc.score,OA.score,
14,00:33:08.4391335,0.04873657,-0.1559017,4.245107,subject_124_normalised_pink_-30_45_1s (UnityEngine.AudioClip),1,-30,45,0,1.453163,82.35129,pink,332.5177,-2.361566,332.5665,-2.517467,355.2787,30.04874, -45.1559,4.245107,loc.score,OA.score,
15,00:33:17.2065117,nan,nan,nan,irc_1007_normalised_pink_-150_45_1s (UnityEngine.AudioClip),1,-150,45,0,3.511749,91.11874,pink,332.5193,-2.653233,332.6751,-2.497467,355.2748,nan, nan,nan,loc.score,OA.score,
16,00:33:21.7494596,nan,nan,nan,irc_1007_normalised_pink_-150_45_1s (UnityEngine.AudioClip),1,-150,45,0,1.520721,95.66233,pink,332.7594,-2.46382,332.6168,-2.514105,354.9851,nan, nan,nan,loc.score,OA.score,

- Login date: 2/13/2019 12:39:58 AM
count,time,rela.azi,rela.ele,resp.dist,HRTF.file,sample.length,tar.azi,tar.ele,tar.dist,resp.time,time.passed,sound.type,start.azi,start.ele,real.azi,real.ele,real.zazi.err,ele.err,dist.err,loc.score,OA.score,
0,00:40:03.2512670,0.1086121,-0.2929235,1.5,irc_1038_normalised_pink_-30_0_1s (UnityEngine.AudioClip),1,-30,0,0,1.811561,4.575011,pink,339.4207,-4.490968,339.5294,-4.783892,353.6458,30.10861, -0.2929235,1.5,loc.score,OA.score,
1,00:40:12.5045825,-46.02167,66.40305,1.5,irc_1012_normalised_pink_150_0_1s (UnityEngine.AudioClip),1,150,0,0,4.531478,13.82746,pink,339.1891,-5.144869,293.1675,61.25818,6.516196,163.9783, 66.40305,1.5,loc.score,OA.score,
2,00:40:20.6411641,-277.6007,3.412518,1.5,subject_131_normalised_pink_30_45_1s (UnityEngine.AudioClip),0.8959864,30,45,0,5.5019,21.96508,pink,334.2333,-0.6408809,56.63262,2.771637,348.7541,52.39932, -41.58748,1.5,loc.score,OA.score,
3,00:40:33.0292248,-286.7501,39.24735,1.5,subject_008_normalised_pink_-30_60_1s (UnityEngine.AudioClip),1,-30,60,0,3.68944,34.35336,pink,335.1068,-0.7386206,48.35672,38.50873,348.9948,103.2499, -20.75265,1.5,loc.score,OA.score,
